question,optionA,optionB,optionC,optionD,correctAnswer,correctAnswers,imagePresent,questionImage,qt,que_marks,solutionImage,year
"If there are m input lines and n output lines for a decoder that is used to uniquely address a byte addressable 1 KB RAM, then the minimum value of m + n is ________.",FALSE,FALSE,FALSE,FALSE,1034,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,We need 210 outputs to map 1 KB RAM. For this we need 10 × 210 decoder. Here m = 10 and n = 210 m + n = 1034,2020
Consider a double hashing scheme in which the primary hash function is h1(k) = k mod 23 and the secondary hash function is h2(k) = 1 + (k mod 19). Assume that the table size is 23. Then the address returned by probe 1 in the probe sequence (assume that the probe sequence begins at probe 0) for key value k = 90 is ________,FALSE,FALSE,FALSE,FALSE,13,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,"For double hashing we use the formula as (h1(k) + i h2(k))% table size where i denotes probe value. h1(k) = 90% 23 = 21 h2(k) = 1 + k % 19 = 1 + 90 % 19 = 15 For probe 1 the value of i is 1 thus, (21 + 13) % 23 = 13",2020
"Assume that you have made a request for a web page through your web browser to
a web server. Initially the browser cache is empty. Further, the browser is configured
to send HTTP requests in non-persistent mode. The web page contains text and five
very small images. The minimum number of TCP connections required to display the
web page completely in your browser is ________",FALSE,FALSE,FALSE,FALSE,6,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,In non persistent HTTP for every objects there is a TCP connection required. Hence 1 TCP connection for text and 5 TCP connections for images required. So total 6 connections are required,2020
Let G be a group of 35 elements. Then the largest possible size of a subgroup of G other than G itself is ________.,FALSE,FALSE,FALSE,FALSE,7,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,"Size of group = Ο(G) = 35 Lagranges theorem says if H is subgroup of G then Ο(H)⏐Ο(G). So Ο(H) can be 1, 5, 7 or 35. So largest subgroup size other than G itself is 7",2020
"For parameters a and b, both of which are ω(1), T (n) = T(n1/a ) + 1, and T(b) = 1. Then T (n) is",Θ(log2 log2 n),Θ(loga logb n),Θ(logb loga n),Θ(logab n),Θ(loga logb n),FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2020
"Consider a paging system that uses 1-level page table residing in main memory and a TLB for address translation. Each main memory access takes 100 ns and TLB lookup takes 20 ns. Each page transfer to/from the disk takes 5000 ns. Assume that the TLB hit ratio is 95%, page fault rate is 10%. Assume that for 20% of the total page faults, a dirty page has to be written back to disk before the required page is read in from disk. TLB update time is negligible. The average memory access time in ns (round off to 1 decimal places) is ________",FALSE,FALSE,FALSE,FALSE,154.5,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,EMAT = 0.95 × (20 + 100) + 0.05 × (0.9 × (20 + 100 + 100) + 0.1 × [0.2 × (20 + 100 + 5000 + 5000) + 0.8 × (20 + 100 + 5000)] = 154.5 ns,2020
"Consider a relational table R that is in 3NF, but not in BCNF. Which one of the following statements is TRUE?","R has a non-trivial functional dependency X → A, where X is not a superkey and A is a prime attribute","R has a non-trivial functional dependency X → A, where X is not a superkey and A is a non-prime attribute and X is not a proper subset of any key","R has a non-trivial functional dependency X → A, where X is not a superkey and A is a non-prime attribute and X is a proper subset of some key",A cell in R holds a set instead of an atomic value,"R has a non-trivial functional dependency X → A, where X is not a superkey and A is a prime attribute",FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,"R(A, B, C, D, E) Key: ABC, BCD FD:   A BC D → x : ‘x’ is not super key and ‘A’ is prime attribute",2020
"Consider a TCP connection between a client and a server with the following specifications: the round trip time is 6 ns, the size of the receiver advertised window is 50 KB, slowstart threshold at the client is 32 KB, and the maximum segment size is 2 KB. The connection is established at time t = 0. Assume that there are no timeouts and errors during transmission. Then the size of the congestion window (in KB) at time t + 60 ms after all acknowledgments are processed is ________",FALSE,FALSE,FALSE,FALSE,44,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,"At time t = 0 there are not timeouts Threshold = 32 KB MSS = 2 KB At time t + 60, window size = 44",2020
"Consider the following languages L1 = {w xy x⏐w, x, y ∈ (0 + 1)+} L2 = {xy ⏐x, y ∈ (a + b)*, ⏐x⏐=⏐y⏐, x ≠ y } Which one of the following is TRUE?",L1 is regular and L2 is context-free,L1 is context-free hut L2 is not context-free.,Neither L1 nor L2 is context-free,L1 is context-free but not regular and L1 is context-free,L1 is regular and L2 is context-free,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,"L1 = {w xy z⏐w, x, y ∈ (0 + 1)+} is regular because by putting x as “0” and then “1” we can create a subset w0y 0 + w1y 1 r = (0 + 1)+ 0 (0 + 1)+ 0 + (0 + 1)+ 1(0 + 1)+ 1 Which can be shown to cover all other strings obtained by putting x as “00”, “01”, “10” and “11” etc. Hence we can write regular expression r to represent given language “L1” and hence it is regular. L2 has strings which can be broken into two parts x and y with not only equal length but also x ≠ y. The x ≠ y involves, string matching which FA cannot do and hence L2 is not regular. It is however, context free because even length strings always have ⏐x⏐=⏐y⏐. So only one strings matching required and hence CFL.",2020
"Consider the productions A → PQ and A → XY. Each of the five non-terminals A, P,
Q, X and Y has two attributes: s is a synthesized attribute, and i is an inherited attribute.
Consider the following rules.
Rule 1: Rule 1: P. Rule 1: i = A.i + 2, Q.i = P.i + A.i and A.s = P.s + Q.s
Rule 2: Rule 2: X. Rule 2: i = A.i + Y.s and Y.i = X.s + A.i
Which one of the following is TRUE?",Neither Rule 1 nor Rule 2 is L-attributed,Both Rule 1 and Rule 2 are L-attributed,Only Rule 1 is L-attributed.,Only Rule 2 is L-attributed,Only Rule 1 is L-attributed.,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,Rule 1: Rule 1: It is Rule 1: L-attributed by definition. Rule 2: Rule 2: It is not L-attributed because this expression (X. Rule 2: i = A.i + Y.s) fails to satisfy the definition of L-attributed.,2020
Consider the following C functions: int fun1(int n) { int fun2(int n) { static int i = 0; static int i = 0; if (n > 0) { if (n > 0) { ++i; i = i + fun1(n); fun1(n – 1); fun2(n – 1); } } return(i); return(i); } } The return value of fun2 (5) is ________,FALSE,FALSE,FALSE,FALSE,55,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,"• Variable i is static in both the functions thus its value will persist throughout the program. • When fun2 (5) gets called, it will first call fun1 with value of n as 5 and then fun2 will gets called with n = 4. • Similarly, same steps are taken for all the upcoming values of n.",2020
"In a circular linked list organization,insertion of a record involves modification of :",One Pointer,Two Pointer,Multiple Pointer,No Pointer,Two Pointer,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,images/nosolution.png,1987
Linked List are not suitable data structure of which one of the following problems?,Insertion sort,Binary search,Radix sort,Polynominal manipulation,Binary search,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,images/nosolution.png,1994
"Q) Consider the following function defined below struct item { 
      int data; 
      struct item * next; 
}; 

int f(struct item *p) { 
      return ((p == NULL) || (p ->next == NULL) || 
        ((p->data <= p -> next -> data) && 
        f(p-> next))); 
}
For a given linked list p, the function f returns 1 if and only if",The list is empty or exactly has one element,The element in the list is sorted in non-decreasing order of data value,The element in the list are sorted in non-increasing order of data value,Not all element in the list have the same data value ,The element in the list are sorted in non-decreasing oreder of data value,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,images/nosolution.png,2003
"The post order traversal of a binary tree is 8,9,6,7,4,5,2,3,1.The inorder traversal of the same tree is 8,6,9,4,7,2,5,1,3.The height of the treeis the length of th longest path from the root any leaf.The height of th binary treeabove is ______.",FALSE,FALSE,FALSE,FALSE,4,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,images/nosolution.png,2018
"Given a hash table T with 25 slots that stores 2000 elements,the load factor α for T is ______.",FALSE,FALSE,FALSE,FALSE,80,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,images/nosolution.png,2015
"Which one of the following hash functions on integers will distribute keys most uniformly over 10 bucket numbered 0 to 9
For i ranging from 0 to 2020",h(i)=i² mod 10,h(i)=i³ mod 10,h(i)=(11*i²) mod 10,h(i)=(12*i) mod 10,h(i)=i³ mod 10,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,images/nosolution.png,2015
") Consider the queues Q1 containing four elements and Q2 containing none (shown as the Initial State in the figure). The only operations allowed on these two queues are Enqueue (Q, element) and Dequeue (Q). The minimum number of Enqueue operations on Q1 required to place the elements of Q1 in Q2 in reverse order (shown as the Final State in the figure) without using any additional storage is ______________.",FALSE,FALSE,FALSE,FALSE,6,FALSE,FALSE,TRUE,FILL_IN_THE_BLANKS,1,images/nosolution.png,2022
A queue is implemented using an array such that ENQUEUE and DEQUEUE operations are performed efficiently. Which one of the following statements is CORRECT (n refers to the number of items in the queue)?,Both operation can be performed in O (1) time,At most one operation can be performed in O (1) time but the worst case time for the other operation will be Ώ(n),The worst case time complexityfor both operation will be Ώ(n),Worst Case time complexity for both operation will be Ώ(log n),Both operation can be performed in O (1) time,FALSE,FALSE,TRUE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2016
"Let G be a graph with n vertices and m edges. What is the tightest upper bound on the running time of Depth First Search on G, when G is represented as an adjacency matrix?",Θ(n),Θ(n+m),Θ(n2),Θ(m2),Θ(n2),FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2016
"Consider the tree arcs of a BFS traversal from a source node W in an unweighted, connected, undirected graph. The tree T formed by the tree arcs is a data structure for computing","the shortest path between every pair of vertices.

",the shortest path from W to every vertex in the graph,the shortest paths from W to only those nodes that are leaves of T.,the longest path in the graph.,"the shortest path from W to every vertex in the graph
",FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2016
"The following C program is executed on a Unix/Linux system:#include < unistd.h >
            int main ()
            {
                  int i ;
                  for (i=0; i<10; i++)
                         if (i%2 == 0) fork ( ) ;
                  return 0 ;
            }
The total number of child processes created is _____.",FALSE,FALSE,FALSE,FALSE,31,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,images/nosolution.png,2019
Consider an arbitrary set of CPU-bound processes with unequal CPU burst lengths submitted at the same time to a computer system. Which one of the following process scheduling algorithms would minimize the average waiting time in the ready queue?,Shortest remaining time first,Round-robin with time quantum less than the shortest CPU Burst,Uniform random,"Highest Priority firstwith priority proportional to CPU  burst length
",Shortest Remaining time first,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2016
The maximum number of processes that can be in Ready state for a computer system with n CPUs is,n,n²,2²,Independent of n,Independent of n,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2015
Which one of the following is FALSE?,User level thread  are not scheduled by the kernel,"When a user level thread is blocked ,all other thread of its process are blocked",Context switching between  user level thread  is faster than context switiching between kernel level thread,Kernel level thread cannot share the code segment,"When a user level thread is blocked ,all other thread of its process are blocked",FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,1,images/nosolution.png,2014
Which of the following standard C library functions will always invoke a system call when executed from a single-threaded process in a UNIX/Linux operating system?,strlen,malloc,exit,sleep,"exit,sleep",FALSE,FALSE,FALSE,MULTIPLE_CORRECT_ANSWER,1,images/nosolution.png,2014
"Consider a relational table R that is in 3NF, but not in BCNF. Which one of the following statements is TRUE?","R has a non-trivial functional dependency X → A, where X is not a superkey and A is a prime attribute.","R has a non-trivial functional dependency X → A, where X is not a superkey and A is a non-prime attribute and X is not a proper subset of any key.","R has a non-trivial functional dependency X → A, where X is not a superkey and A is a non-prime attribute and X is a proper subset of some key",A cell in R holds a set instead of an atomic value.,"R has a non-trivial functional dependency X → A, where X is not a superkey and A is a prime attribute.",FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,"R(A, B, C, D, E) Key: ABC, BCD FD:   A BC D → x : ‘x’ is not super key and ‘A’ is prime attribute",2020
"An organization requires a range of IP addresses to assign one to each of its 1500 computers. The organization has approached an Internet Service Provider (ISP) for this task. The ISP uses ClDR and serves the requests from the available IP address space 202.61.0.0/17. The ISP wants to assign an address space to the organization which will minimize the number of routing entries in the ISP's router using route aggregation. Which of the following address spaces are potential candidates from which the ISP can allot any one to the organization? I. 202.61.84.0/21 I. II. 202.61.104.0/21 II.
III. 202.61.64.0/21 IV. 202.61.144.0/21",I and IV only,III and IV only,l and II only,II and III only,II and III only,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,images/mocktest1/solutions/42.JPG,2020
"Consider a TCP connection between a client and a server with the following specifications: the round trip time is 6 ns, the size of the receiver advertised window is 50 KB, slowstart threshold at the client is 32 KB, and the maximum segment size is 2 KB. The connection is established at time t = 0. Assume that there are no timeouts and errors during transmission. Then the size of the congestion window (in KB) at time t + 60 ms after all acknowledgments are processed is ________",FALSE,FALSE,FALSE,FALSE,44,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,2,"At time t = 0 there are not timeouts Threshold = 32 KB MSS = 2 KB At time t + 60, window size = 44",2020
"Consider the following languages. L1 = {w xy x⏐w, x, y ∈ (0 + 1)+} L2 = {xy ⏐x, y ∈ (a + b)*, ⏐x⏐=⏐y⏐, x ≠ y } Which one of the following is TRUE?",L1 is regular and L2 is context-free.,L1 is context-free hut L2 is not context-free.,Neither L1 nor L2 is context-free.,L1 is context-free but not regular and L1 is context-free,L1 is regular and L2 is context-free.,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,"L1 = {w xy z⏐w, x, y ∈ (0 + 1)+} is regular because by putting x as “0” and then “1” we can create a subset w0y 0 + w1y 1 r = (0 + 1)+ 0 (0 + 1)+ 0 + (0 + 1)+ 1(0 + 1)+ 1 Which can be shown to cover all other strings obtained by putting x as “00”, “01”, “10” and “11” etc. Hence we can write regular expression r to represent given language “L1” and hence it is regular. L2 has strings which can be broken into two parts x and y with not only equal length but also x ≠ y. The x ≠ y involves, string matching which FA cannot do and hence L2 is not regular. It is however, context free because even length strings always have ⏐x⏐=⏐y⏐. So only one strings matching required and hence CFL.",2020
"The number of permutations of the characters in LILAC so that no character appears in its original position, if the two L’s are indistinguishable, is ________.",FALSE,FALSE,FALSE,FALSE,12,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,2,"Since both L’s are indistinguishable. First L’s can be arranged in 3 positions 2, 3, or 5 in 3C2 = 3 ways as follows: L L or L L or L L Now the letters I, A, C can be deranged in 2 × 2! ways. Example in L L . C cannot occupy 5th position, so only 2 ways. Remaining I and A can be arranged in remaining 2 position in 2! ways = 2 ways. So answer is 3 × 2 × 2! = 12.",2020
"Consider the following set of processes, assumed to have arrived at time 0. Consider the CPU scheduling algorithms Shortest Job First (SJF) and Round Robin (RR). For RR, assume that the processes are scheduled in the order P1, P2, P3, P4. If the time quantum for RR is 4 ms, then the absolute value of the difference between
the average turnaround times (in ms) of SJF and RR (round off to 2 decimal places)
is ________.",FALSE,FALSE,FALSE,FALSE,5.25,FALSE,TRUE,images/mocktest1/questions/46.JPG,FILL_IN_THE_BLANKS,2,images/mocktest1/solutions/46.JPG,2020
"Let G = (V, E) be a directed, weighted graph with weight function w : E → R. For some function f : V → R, for each edge (u, v ) ∈ E, define w′(u, v) as w(u, v) + f(v). Which one of the options completes the following sentence so that it is TRUE? “The shortest paths in G under w are shortest paths under w′ too, ________”.",if and only if f(u) is the distance from s to u in the graph obtained by adding a new vertex s to G and edges of zero weight from s to every vertex of G,"if and only if ∀u ∈ V, f(u) is positive","if and only if ∀u ∈ V, f(u) is negative",for every f : V → R,if and only if f(u) is the distance from s to u in the graph obtained by adding a new vertex s to G and edges of zero weight from s to every vertex of G,FALSE,FALSE,FALSE,SINGLE_CORRECT_ANSWER,2,images/mocktest1/solutions/47.JPG,2020
"Consider a graph G = (V, E), where V = {v2, v2, ..., v100}, E = {(vi , vj )⏐1 ≤ i < j ≤ 100} and weight of the edge (vi , vj ) is ⏐i – j⏐. The weight of minimum spanning tree of G is ________",FALSE,FALSE,FALSE,FALSE,99,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,2,images/mocktest1/solutions/48.JPG,2020
"Consider the Boolean function z(a, b, c)\n Which one of the following minterm lists represents the circuit given above?","z = ∑(2, 4, 5, 6, 7)","z = ∑(1, 4, 5, 6, 7)","z = ∑(0, 1, 3, 7)","z = ∑(2, 3, 5)","z = ∑(1, 4, 5, 6, 7)",FALSE,TRUE,images/mocktest1/questions/49.JPG,SINGLE_CORRECT_ANSWER,2,images/mocktest1/solutions/49.JPG,2020
"Graph G is obtained by adding vertex s to K3, 4 and making s adjacent to every vertex of K3, 4. The minimum number of colours required to edge-colour G is ________.",FALSE,FALSE,FALSE,FALSE,7,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,2,images/mocktest1/solutions/50.JPG,2020
"In the context operating systems, which of the following statements is/are correct with respect to paging?",Paging incurs memory overheads.,Paging helps solve the issue of external fragmentation.,Page size has no impact on internal fragmentation,"Multi-level paging is necessary to support pages of different sizes.
","Paging incurs memory overheads.,Paging helps solve the issue of external fragmentation",FALSE,FALSE,FALSE,MULTIPLE_CORRECT_ANSWER,2,images/nosolution.png,2022
"Consider a demand paging system with four page frames (initially empty) and LRU page replacement policy. For the following page reference string
7, 2, 7, 3, 2, 5, 3, 4, 6, 7, 7, 1, 5, 6, 1
the page fault rate, defined as the ratio of number of page faults to the number of memory accesses (rounded off to one decimal place) is ",FALSE,FALSE,FALSE,FALSE,0.6,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,images/nosolution.png,2022
"Consider a non-negative counting semaphore S. The operation P(S) decrements S, and V(S) increments S. During an execution, 20 P(S) operations and 12 V(S) operations are issued in some order. The largest initial value of S for which at least one P(S) operation will remain blocked is _____________ .",FALSE,FALSE,FALSE,FALSE,7,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,2,images/nosolution.png,2016
"The head of a moving head disk with 100 tracks numbered 0 to 99 is currently serving a request at tract 55. If the queue of requests kept in FIFO order is 10,70,75,23,65 Which of the two disk scheduling algorithms FCFS (First Come First Served) and SSTF (Shortest Seek Time First) will require less head movement? Find the head movement for each of the algorithms.",FALSE,FALSE,FALSE,FALSE,": SSTF=85 Movements,FIFO=199 movements",FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,5,images/nosolution.png,1995
"A FAT (file allocation table) based file system is being used and the total overhead of each entry in the FAT is 4 bytes in size. Given a 100×106 bytes disk on which the file system is stored and data block size is 103 bytes, the maximum size of a file that can be stored on this disk in units of 106 bytes is __________.",FALSE,FALSE,FALSE,FALSE ,99.6,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,images/nosolution.png,2014
"Q) The following two functions P1 and P2 that share a variable B with an initial value of 2 execute concurrently.
P1( ) {
  C = B – 1;
  B = 2 * C;
}


P2( ) {
  D = 2 * B;
  B = D - 1;
}
The number of distinct values that B can possibly take after the execution is___________.",FALSE,FALSE,FALSE,FALSE,3,FALSE,FALSE,FALSE,FILL_IN_THE_BLANKS,1,images/nosolution.png,2015
Which of the following standard C library functions will always invoke a system call when executed from a single-threaded process in a UNIX/Linux operating system?,strlen,malloc,exit,sleep,SLEEP,FALSE,FALSE,FALSE,MULTIPLE_CORRECT_ANSWER,1,images/nosolution.png,2014
